reward,success_rate,mean_latency_ms,mean_energy_mJ,mean_selected_cpu,mean_selected_bandwidth,dominant_agent,dominant_agent_share_percent,unique_agents_selected,training_seed,saved_episode,validation_seed,resource_floor
-294.2642995122558,0.37,1788.2363022482207,43413.29087658453,0.9970029652118683,0.9768864345550538,uav_U1,100.0,1,42,10,710046,0.9
-205.89553213802347,0.54,1539.9032698870549,33908.79985206012,0.9975484162569046,0.9805706632137299,uav_U1,100.0,1,42,10,710047,0.9
-210.32062581388323,0.51,1560.8694129987912,33904.3937088286,0.9969949388504028,0.9754767107963562,uav_U1,100.0,1,42,10,710048,0.9
-211.40502877145008,0.51,1741.7347746140908,40889.65189676496,0.9974312466382981,0.9782376754283905,uav_U1,100.0,1,42,10,710049,0.9
-205.38447412117276,0.52,1700.655741233938,42883.64167357106,0.9976240819692612,0.982918370962143,uav_U1,100.0,1,42,10,710000,0.95
-211.5355139361991,0.47,1398.5425537822032,30460.539928982445,0.9974035227298736,0.9833042675256729,uav_U1,100.0,1,42,10,710001,0.95
-201.46853620271636,0.5,1530.4858712840378,36929.693127392704,0.9973725497722625,0.9821323394775391,uav_U1,100.0,1,42,10,710002,0.95
-223.66606754572038,0.5,1760.5073522327773,42185.049565241614,0.9972923731803894,0.9756533074378967,uav_U1,100.0,1,42,10,710003,0.95
-206.89852003511785,0.51,1690.635754179466,39083.70816937425,0.9976486593484879,0.9849870145320893,uav_U1,100.0,1,42,10,710004,0.95
-193.1963644933211,0.52,1545.3101709046346,31927.740880863195,0.9969127941131591,0.9761642009019852,uav_U1,100.0,1,42,10,710005,0.95
-223.6033771117928,0.5,1625.9344896353005,38849.07128810683,0.9973372822999954,0.9821348267793656,uav_U1,100.0,1,42,10,710006,0.95
-183.93975546969858,0.53,1683.708340341646,37651.15140743581,0.9976508396863938,0.9837748849391937,uav_U1,100.0,1,42,10,710007,0.95
-234.69128414839548,0.44,1443.0656996381015,31974.11093035176,0.9971613484621048,0.9790721714496613,uav_U1,100.0,1,42,10,710008,0.95
-262.7774605788866,0.43,1704.5245349414713,40287.73113336887,0.9969610702991486,0.9753880578279496,uav_U1,100.0,1,42,10,710009,0.95
-236.0327394602745,0.47,2297.8236931577776,57650.04495821134,0.9967542684078217,0.9749300956726075,uav_U1,100.0,1,42,10,710010,0.95
-229.17297583930093,0.48,1837.53727780312,42391.00075355568,0.9971298235654831,0.980886932015419,uav_U1,100.0,1,42,10,710011,0.95
-121.49149750311814,0.64,1582.966091984773,38902.00511285156,0.9975652819871903,0.984820042848587,uav_U1,100.0,1,42,10,710012,0.95
-230.66132368085044,0.48,1678.5222570854012,39535.42014504442,0.9976509189605713,0.98443543612957,uav_U1,100.0,1,42,10,710013,0.95
-266.3559238857912,0.42,2379.6629072260152,59535.472788367864,0.997186239361763,0.9765008115768432,uav_U1,100.0,1,42,10,710014,0.95
-240.3504849198973,0.47,1519.6809635999327,34841.6872653385,0.9971615290641784,0.979856441617012,uav_U1,100.0,1,42,10,710015,0.95
-212.83628303511452,0.51,1759.004199020631,43431.99981364032,0.9976246285438538,0.9846959733963012,uav_U1,100.0,1,42,10,710016,0.95
-156.50720169747834,0.57,1509.3647642722267,32174.51803648204,0.997675113081932,0.9843084746599198,uav_U1,100.0,1,42,10,710017,0.95
-179.89495184981675,0.58,1579.9116676029191,37249.21458761854,0.9975859194993972,0.9804516208171844,uav_U1,100.0,1,42,10,710018,0.95
-243.41161085871113,0.46,1729.4139783140176,42306.749758763945,0.997469562292099,0.9790453612804413,uav_U1,100.0,1,42,10,710019,0.95
-204.83990252800595,0.49,1561.8783786744639,38007.25255782825,0.9973301684856415,0.9818046855926513,uav_U1,100.0,1,42,10,710020,0.95
-208.5565036089,0.51,1826.672145311157,44886.57852227551,0.9972795772552491,0.9808026891946793,uav_U1,100.0,1,42,10,710021,0.95
-186.29304325893568,0.51,1431.2100245082424,36152.949479142844,0.9973742234706878,0.9821602076292038,uav_U1,100.0,1,42,10,710022,0.95
-265.89560960514143,0.44,1768.9312692534527,40559.1457792351,0.9976239913702011,0.9815696954727173,uav_U1,100.0,1,42,10,710023,0.95
-218.12324021604317,0.48,1541.2156661515783,29022.543468082506,0.9976743435859681,0.9841746520996094,uav_U1,100.0,1,42,10,710024,0.95
-237.93456206343657,0.47,1986.256652135619,48792.703138594785,0.9974878162145615,0.9835294979810715,uav_U1,100.0,1,42,10,710025,0.95
-237.08537393924573,0.47,1978.1463068341525,48595.62367620941,0.9974881547689438,0.9835170316696167,uav_U1,100.0,1,42,10,710026,0.95
-185.39483802762666,0.53,1712.4437477139186,38330.493205980456,0.9976459670066834,0.9836779648065567,uav_U1,100.0,1,42,10,710027,0.95
-246.21893671730373,0.44,1722.9288316786708,39215.250769483704,0.9969986379146576,0.9746228808164596,uav_U1,100.0,1,42,10,710028,0.95
-257.1825346190764,0.41,1683.1343012007346,42242.28277468552,0.9970185130834579,0.9753603994846344,uav_U1,100.0,1,42,10,710029,0.95
-127.21239321935718,0.63,1613.3504248497877,40435.76967315044,0.9975826191902161,0.984694454073906,uav_U1,100.0,1,42,10,710030,0.95
-237.87642917637325,0.46,1743.7284399775776,42944.882692895604,0.9969719153642654,0.9749582815170288,uav_U1,100.0,1,42,10,710031,0.95
-253.14771933566658,0.42,1657.2331991023605,37730.90530195577,0.9976650112867356,0.984367972612381,uav_U1,100.0,1,42,10,710032,0.95
-257.2324446531366,0.45,2018.967048513519,44938.69328106339,0.9967806357145309,0.9731066083908081,uav_U1,100.0,1,42,10,710033,0.95
-199.04846767764107,0.52,1594.9692149691762,37728.320579774205,0.9971179652214051,0.975849239230156,uav_U1,100.0,1,42,10,710034,0.95
-260.76401206208794,0.42,1966.349309689682,47427.38215769008,0.9969275200366974,0.9777423089742661,uav_U1,100.0,1,42,10,710035,0.95
-193.723579115192,0.52,1456.9836040879618,31953.56663923049,0.9970142304897308,0.9770866817235947,uav_U1,100.0,1,42,10,710036,0.95
-209.44377736216848,0.51,1498.396044114853,31590.083290583905,0.9969804680347443,0.9758363229036331,uav_U1,100.0,1,42,10,710037,0.95
-253.40371988957511,0.43,2262.1575223972936,54127.02809856671,0.9971618187427521,0.9767682254314423,uav_U1,100.0,1,42,10,710038,0.95
-217.48543856929132,0.5,1749.869836993299,43334.34541545183,0.9976313161849976,0.9846713525056839,uav_U1,100.0,1,42,10,710039,0.95
-250.0549112881187,0.42,1920.9429977548696,38511.71614664684,0.9976242554187774,0.9816048711538314,uav_U1,100.0,1,42,10,710040,0.95
-207.16526859019496,0.51,1687.7587259781776,38928.395920501374,0.9976523375511169,0.9850344598293305,uav_U1,100.0,1,42,10,710041,0.95
-166.15246744771227,0.59,1641.3254249914783,40387.26019598113,0.9977010774612427,0.980714213848114,uav_U1,100.0,1,42,10,710042,0.95
-222.00954034058867,0.48,1828.1972900425224,49118.007125725606,0.9971290582418442,0.9756652325391769,uav_U1,100.0,1,42,10,710043,0.95
-147.7141734627404,0.61,1534.047772854075,39205.158573594104,0.9976170468330383,0.9850789707899094,uav_U1,100.0,1,42,10,710044,0.95
-207.1227347855077,0.52,1773.3563778229252,41319.891472048774,0.9974547612667084,0.9783955109119415,uav_U1,100.0,1,42,10,710045,0.95
-294.26429951194984,0.37,1788.2145595725297,43413.28836682747,0.9970029652118683,0.9768954938650132,uav_U1,100.0,1,42,10,710046,0.95
-205.89553213802347,0.54,1539.9032698870549,33908.79985206012,0.9975484162569046,0.9805706632137299,uav_U1,100.0,1,42,10,710047,0.95
-210.315662568637,0.51,1559.2878751347423,33904.22254798803,0.9969949388504028,0.9757892155647278,uav_U1,100.0,1,42,10,710048,0.95
-211.40502876157572,0.51,1740.0277190043278,40889.457568020924,0.9974312466382981,0.9784916836023331,uav_U1,100.0,1,42,10,710049,0.95
-205.27452076734258,0.52,1697.897357633677,42883.33211860141,0.9976240819692612,0.9842748188972473,uav_U1,100.0,1,42,10,710000,0.98
-211.43351961788926,0.47,1396.3065719986273,30460.272685887674,0.9974035227298736,0.984561265707016,uav_U1,100.0,1,42,10,710001,0.98
-201.25128079885855,0.5,1527.3742851858726,36929.346032086454,0.9973725497722625,0.983981157541275,uav_U1,100.0,1,42,10,710002,0.98
-223.1836430189745,0.5,1747.5948738954105,42183.616091195894,0.9972923731803894,0.9820004707574844,uav_U1,100.0,1,42,10,710003,0.98
-206.82575168082576,0.51,1687.6016529294977,39083.376487978574,0.9976486593484879,0.9857880902290345,uav_U1,100.0,1,42,10,710004,0.98
-192.5782813392555,0.52,1532.8132950874547,31926.344081511,0.9969127941131591,0.9819635605812073,uav_U1,100.0,1,42,10,710005,0.98
-223.41676919227626,0.5,1622.3777860077314,38848.67122905882,0.9973372834920883,0.9839932864904404,uav_U1,100.0,1,42,10,710006,0.98
-183.86627125842378,0.53,1678.272565207656,37650.5548888358,0.9976508396863938,0.9851063871383667,uav_U1,100.0,1,42,10,710007,0.98
-234.2374583472272,0.44,1435.324141618748,31973.22938480237,0.9971613484621048,0.9831756794452667,uav_U1,100.0,1,42,10,710008,0.98
-262.2295978446221,0.43,1692.4792215467598,40286.382605265026,0.9969610702991486,0.9817329573631287,uav_U1,100.0,1,42,10,710009,0.98
-235.582882571873,0.47,2276.053157715548,57647.67226761823,0.9967542684078217,0.9818624830245972,uav_U1,100.0,1,42,10,710010,0.98
-228.95607056006997,0.48,1831.4402121852988,42390.335261888315,0.9971298241615295,0.9834691947698593,uav_U1,100.0,1,42,10,710011,0.98
-121.39289923736068,0.64,1578.5614165023865,38901.50425037362,0.9975652819871903,0.9860080152750015,uav_U1,100.0,1,42,10,710012,0.98
-230.58513992703635,0.48,1676.3584603755344,39535.177521034755,0.9976509189605713,0.9852145510911942,uav_U1,100.0,1,42,10,710013,0.98
-265.90906746989225,0.42,2363.654256775961,59533.72696873073,0.997186239361763,0.9826647877693176,uav_U1,100.0,1,42,10,710014,0.98
-240.08296154207997,0.47,1513.7951734753185,34841.01192467792,0.9971615290641784,0.983005251288414,uav_U1,100.0,1,42,10,710015,0.98
-212.7640974529817,0.51,1756.180476390174,43431.69186513569,0.9976246285438538,0.9855223709344864,uav_U1,100.0,1,42,10,710016,0.98
-156.43601918431298,0.57,1504.6740770989088,32174.010571356583,0.997675113081932,0.9852876663208008,uav_U1,100.0,1,42,10,710017,0.98
-179.66455386121157,0.58,1571.8490647884566,37248.28853113576,0.9975859194993972,0.9838522589206695,uav_U1,100.0,1,42,10,710018,0.98
-243.09794406903262,0.46,1722.2008693582527,42305.96401081501,0.997469562292099,0.982992143034935,uav_U1,100.0,1,42,10,710019,0.98
-204.63762025026602,0.49,1558.0595301641924,38006.825554789255,0.9973301684856415,0.9839510303735733,uav_U1,100.0,1,42,10,710020,0.98
-208.3019980008945,0.51,1822.0732812464955,44886.06467162192,0.9972795772552491,0.9835496604442596,uav_U1,100.0,1,42,10,710021,0.98
-186.12749770398742,0.51,1428.4723620029824,36152.64188499276,0.9973742228746414,0.9839787489175796,uav_U1,100.0,1,42,10,710022,0.98
-265.7754616975839,0.44,1762.4594091125432,40558.4403340936,0.9976239913702011,0.9840151512622833,uav_U1,100.0,1,42,10,710023,0.98
-218.05413237103596,0.48,1538.5614355150622,29022.22755844932,0.9976743435859681,0.9850576132535934,uav_U1,100.0,1,42,10,710024,0.98
-237.81507300978376,0.47,1978.4723523373455,48791.8774024762,0.9974878162145615,0.9852470284700394,uav_U1,100.0,1,42,10,710025,0.98
-236.96557080733714,0.47,1970.3485849891842,48594.79655540867,0.9974881547689438,0.985238891839981,uav_U1,100.0,1,42,10,710026,0.98
-185.31349095810307,0.53,1706.8706051341576,38329.87844868115,0.9976459670066834,0.9850749808549881,uav_U1,100.0,1,42,10,710027,0.98
-245.44616066736208,0.44,1708.9782113056215,39219.00920955959,0.9970093894004822,0.981561050415039,uav_U1,100.0,1,42,10,710028,0.98
-256.49882977738264,0.41,1672.9041771645,42241.13901759008,0.9970185130834579,0.9817215549945831,uav_U1,100.0,1,42,10,710029,0.98
-127.11102804478273,0.63,1608.8707457789722,40435.26032194335,0.9975826191902161,0.9859104806184769,uav_U1,100.0,1,42,10,710030,0.98
-237.16137402433262,0.46,1731.668943374301,42943.5340752725,0.9969719153642654,0.9817597156763077,uav_U1,100.0,1,42,10,710031,0.98
-253.11308051148754,0.42,1655.2118972099825,37730.68443135696,0.9976650112867356,0.985121272802353,uav_U1,100.0,1,42,10,710032,0.98
-256.56079235552676,0.45,1999.6445475577523,44936.60257047837,0.9967806357145309,0.9817638242244721,uav_U1,100.0,1,42,10,710033,0.98
-198.45775135697787,0.52,1585.027737628117,37727.198811111404,0.9971179652214051,0.9818789428472519,uav_U1,100.0,1,42,10,710034,0.98
-260.2825675741499,0.42,1952.1273236002908,47425.854849764815,0.9969275188446045,0.9827269977331161,uav_U1,100.0,1,42,10,710035,0.98
-193.18154450282285,0.52,1445.0761019061852,31952.23797930982,0.9970142304897308,0.9822488081455231,uav_U1,100.0,1,42,10,710036,0.98
-208.87281627513008,0.51,1485.7682831139505,31588.657825456117,0.9969804674386978,0.9818212264776229,uav_U1,100.0,1,42,10,710037,0.98
-252.95057568395683,0.43,2245.3042624118575,54125.205705071356,0.9971618187427521,0.9828363424539566,uav_U1,100.0,1,42,10,710038,0.98
-217.4107519173279,0.5,1746.9924517153718,43334.03158794715,0.9976313161849976,0.9855110955238342,uav_U1,100.0,1,42,10,710039,0.98
-249.86765432255572,0.42,1913.39228828998,38510.884015274474,0.997624256014824,0.984053579568863,uav_U1,100.0,1,42,10,710040,0.98
-207.0919522577071,0.51,1684.713560654599,38928.06300426922,0.9976523375511169,0.9858394831418991,uav_U1,100.0,1,42,10,710041,0.98
-165.80803352241236,0.59,1632.8562769168734,40386.28485540066,0.9977010774612427,0.9838527846336365,uav_U1,100.0,1,42,10,710042,0.98
-217.551260941086,0.49,1816.6053486264511,49116.69220995393,0.9971290582418442,0.9822585147619247,uav_U1,100.0,1,42,10,710043,0.98
-147.66142411555998,0.61,1531.4433611838003,39204.871148955135,0.9976170468330383,0.9859060335159302,uav_U1,100.0,1,42,10,710044,0.98
-206.8311760918288,0.52,1763.6301355671087,41318.82903833105,0.997454760670662,0.9827681028842926,uav_U1,100.0,1,42,10,710045,0.98
-293.73221512626077,0.37,1778.6612356667213,43412.20719647848,0.9970029652118683,0.9825171864032746,uav_U1,100.0,1,42,10,710046,0.98
-205.65232196080225,0.54,1533.6374657999281,33908.072728326304,0.9975484162569046,0.9838753861188888,uav_U1,100.0,1,42,10,710047,0.98
-209.7690676909456,0.51,1546.4417321933986,33902.76666502838,0.9969949388504028,0.9818495452404022,uav_U1,100.0,1,42,10,710048,0.98
-211.12702697850776,0.51,1730.7004690488266,40888.439718194924,0.9974312466382981,0.9828013533353805,uav_U1,100.0,1,42,10,710049,0.98
-209.1180682094303,0.51,1714.6801212277403,40714.48784015353,0.9954168486595154,0.920281480550766,uav_U3,67.0,3,43,10,710000,0.5
-217.6902238746296,0.46,1440.9873845144089,29327.37399731659,0.9941005754470825,0.9157622689008713,uav_U1,54.0,3,43,10,710001,0.5
-209.78190723985603,0.49,1574.1524809502741,35715.217066799414,0.9941909915208816,0.912039858698845,uav_U1,57.0,3,43,10,710002,0.5
-226.93620742316128,0.49,1794.6632508858372,40438.7913991822,0.9930400556325912,0.9093370813131333,uav_U3,48.0,3,43,10,710003,0.5
-216.62237451807718,0.49,1707.589639600969,36999.42951210302,0.9956733202934265,0.9214731842279434,uav_U3,69.0,3,43,10,710004,0.5
-213.27904482626656,0.48,1616.9261389574356,30871.285935469336,0.9925759971141815,0.9068208050727844,uav_U1,64.0,3,43,10,710005,0.5
-230.27225590221838,0.49,1657.2644150117103,37103.18116842906,0.9941492277383804,0.9140189421176911,uav_U3,49.0,3,43,10,710006,0.5
-193.2637806852591,0.51,1729.0690302967278,36287.73051281484,0.994879292845726,0.917075570821762,uav_U3,62.0,3,43,10,710007,0.5
-244.95140033554634,0.42,1480.1191178254435,30783.117185476516,0.994472885131836,0.9104690450429916,uav_U1,54.0,3,43,10,710008,0.5
-266.7770411186838,0.43,1741.846547277309,38803.12159602807,0.9940966248512269,0.9068071472644806,uav_U1,60.0,3,43,10,710009,0.5
-238.66217206905173,0.47,2333.2143080622723,55447.150093972115,0.9930250298976898,0.9017495584487915,uav_U1,57.0,3,43,10,710010,0.5
-244.94399750002165,0.45,1926.4966526489416,41361.778559304454,0.9941226345300674,0.9018827086687088,uav_U1,51.0,3,43,10,710011,0.5
-130.08982701953022,0.62,1597.677582900707,36931.30813900336,0.9955799323320389,0.9205021774768829,uav_U3,66.0,3,43,10,710012,0.5
-239.76351097677366,0.46,1698.1200442308254,37539.629915863115,0.9951503640413284,0.9196454012393951,uav_U3,65.0,3,43,10,710013,0.5
-274.35140193807916,0.4,2484.955188717028,57952.6661872159,0.9939170610904694,0.9027787220478057,uav_U3,52.0,3,43,10,710014,0.5
-251.57057828890737,0.45,1560.8416812269504,33502.4021138359,0.9934399205446244,0.9083386045694352,uav_U1,56.0,3,43,10,710015,0.5
-219.76134782645676,0.5,1813.0389190277847,41906.54031065036,0.9944796973466873,0.9189329832792282,uav_U3,59.0,3,43,10,710016,0.5
-161.40148817821802,0.56,1560.8679894126617,31012.895654037344,0.9950830507278442,0.9139180171489716,uav_U3,63.0,3,43,10,710017,0.5
-183.37192895616255,0.57,1603.4104350263608,35834.813996795245,0.9950263631343842,0.9102943408489227,uav_U3,61.0,3,43,10,710018,0.5
-254.44005869320026,0.43,1763.0004373512475,40537.50195199804,0.994724171757698,0.9128495776653289,uav_U3,58.0,3,43,10,710019,0.5
-216.29262062975744,0.47,1602.74376599448,36688.7728565057,0.9943292933702469,0.9129422652721405,uav_U1,55.0,3,43,10,710020,0.5
-219.73458469673682,0.49,1893.1525445435414,43303.009973338914,0.9935215640068055,0.906623300909996,uav_U1,53.0,3,43,10,710021,0.5
-194.37322621184984,0.5,1472.9854235406838,35028.02861085385,0.9938342452049256,0.9081042814254761,uav_U1,54.0,3,43,10,710022,0.5
-269.926062627483,0.43,1817.7013081920436,38930.45044586647,0.9947671163082122,0.915622655749321,uav_U3,60.0,3,43,10,710023,0.5
-222.01088215912137,0.47,1611.4136785590597,28051.316214964707,0.9952461040019989,0.9161362725496293,uav_U3,64.0,3,43,10,710024,0.5
-246.3565580694646,0.45,2069.8323682546397,47291.80093792788,0.9946113163232804,0.9138095134496689,uav_U3,52.0,3,43,10,710025,0.5
-246.6365238075255,0.45,2014.525848023551,46864.96835655973,0.9949069696664811,0.9143468868732453,uav_U3,53.0,3,43,10,710026,0.5
-194.14782322414982,0.51,1748.0674550051397,36970.18667663227,0.994793508052826,0.9193742161989212,uav_U3,62.0,3,43,10,710027,0.5
-252.23719785727982,0.43,1762.9467337473732,37828.77045358835,0.9936626332998276,0.9046754497289657,uav_U1,46.0,3,43,10,710028,0.5
-270.70677625553776,0.38,1739.552919525859,41170.97822322423,0.9935374301671982,0.904385290145874,uav_U1,49.0,3,43,10,710029,0.5
-130.04075164577202,0.62,1619.6976353041082,38232.42673962627,0.9955373203754425,0.921885821223259,uav_U3,65.0,3,43,10,710030,0.5
-248.84190990057712,0.44,1806.6323184746536,42092.00914841534,0.9940080618858338,0.9013666474819183,uav_U1,49.0,3,43,10,710031,0.5
-258.4183001450939,0.41,1687.38688134967,35979.12688917541,0.9953427910804749,0.9213314384222031,uav_U3,64.0,3,43,10,710032,0.5
-276.6506182397615,0.41,2057.5308183674547,43106.81522979751,0.9933110618591309,0.9073803263902664,uav_U1,59.0,3,43,10,710033,0.5
-206.4759463745709,0.51,1644.4329224622559,36474.83776692716,0.9937052071094513,0.9080111110210418,uav_U1,53.0,3,43,10,710034,0.5
-267.9781532789282,0.41,2048.9579930442355,47005.16210201951,0.9938874036073685,0.9080456179380417,uav_U1,61.0,3,43,10,710035,0.5
-209.6984806618027,0.49,1505.4287340185122,31003.87074615565,0.9934715938568115,0.9010636991262436,uav_U1,60.0,3,43,10,710036,0.5
-225.46783285315018,0.48,1547.1085312444206,30613.960987725226,0.9932520246505737,0.9063821291923523,uav_U1,63.0,3,43,10,710037,0.5
-259.3350177615343,0.42,2372.5180762726914,53011.05902389766,0.9938948756456375,0.9031740075349808,uav_U3,48.0,3,43,10,710038,0.5
-225.09838098575395,0.49,1806.5402110191178,41806.9744121751,0.9946142089366913,0.9160795092582703,uav_U3,59.0,3,43,10,710039,0.5
-258.0464105263824,0.4,1973.020515867401,37169.31101415784,0.994493135213852,0.9124728500843048,uav_U3,60.0,3,43,10,710040,0.5
-216.1248246402134,0.49,1702.7825881824099,36838.61554162074,0.9957133984565735,0.9208908623456955,uav_U3,69.0,3,43,10,710041,0.5
-166.45193191966945,0.59,1667.7703272394565,38893.02269624126,0.994338413476944,0.9149073499441147,uav_U3,58.0,3,43,10,710042,0.5
-228.59531913239022,0.47,1876.3814363197923,47539.36583357747,0.9934339827299118,0.9081501233577728,uav_U1,46.0,3,43,10,710043,0.5
-152.30911184353485,0.6,1574.5233658312652,37989.309094119424,0.9952341866493225,0.9187936145067215,uav_U3,59.0,3,43,10,710044,0.5
-211.55193844372405,0.51,1803.031015859311,39805.616986925146,0.994892864227295,0.9090649467706681,uav_U3,53.0,3,43,10,710045,0.5
-301.2626927711273,0.36,1827.3636358097285,41651.860904925925,0.9935189813375473,0.910072780251503,uav_U1,56.0,3,43,10,710046,0.5
-205.40015131043424,0.54,1571.3871791269466,32407.66220232653,0.9951673233509064,0.9154486638307572,uav_U3,59.0,3,43,10,710047,0.5
-230.7564554304408,0.47,1616.1239374968777,32931.91541006126,0.9929476082324982,0.9031240147352219,uav_U1,63.0,3,43,10,710048,0.5
-211.91152629965015,0.51,1769.2702160484214,39274.97410290209,0.9947729969024658,0.9106980115175247,uav_U3,54.0,3,43,10,710049,0.5
-208.94264471832312,0.51,1711.9715579037186,40714.20750517475,0.9954168486595154,0.9218711155653,uav_U3,67.0,3,43,10,710000,0.75
-213.27552052861282,0.47,1437.497296119599,29326.968641112166,0.9941005754470825,0.9176238358020783,uav_U1,54.0,3,43,10,710001,0.75
-205.64032760601054,0.5,1571.6281427751453,35714.97515388963,0.9941909921169281,0.9135390561819077,uav_U1,57.0,3,43,10,710002,0.75
-226.8536265193634,0.49,1789.1874857766159,40438.16192375165,0.9930400556325912,0.9125463885068893,uav_U3,48.0,3,43,10,710003,0.75
-216.2426704447045,0.49,1704.2047848566776,36999.05376529763,0.9956733202934265,0.9240492260456086,uav_U3,69.0,3,43,10,710004,0.75
-212.98628417198586,0.48,1604.6655774923975,30869.94696768012,0.9925759971141815,0.9089381259679794,uav_U1,64.0,3,43,10,710005,0.75
-230.20005183240045,0.49,1656.458909160702,37103.087492941755,0.9941492277383804,0.9151156169176101,uav_U3,49.0,3,43,10,710006,0.75
-192.82880145563203,0.51,1722.753546138448,36287.007720696565,0.994879292845726,0.9202528429031372,uav_U3,62.0,3,43,10,710007,0.75
-244.77553815432773,0.42,1477.7420354056105,30782.849460564703,0.994472885131836,0.9118202036619186,uav_U1,54.0,3,43,10,710008,0.75
-266.4498380381605,0.43,1740.0081634342832,38802.9061726786,0.9940966248512269,0.9087339293956757,uav_U1,60.0,3,43,10,710009,0.75
-238.2619163349056,0.47,2329.6165267222627,55446.78309432856,0.9930250298976898,0.9046805822849273,uav_U1,57.0,3,43,10,710010,0.75
-244.52397599340043,0.45,1917.0985076557076,41360.81010439231,0.9941226351261139,0.9054096740484238,uav_U1,51.0,3,43,10,710011,0.75
-129.90798289129248,0.62,1594.9253343615012,36930.98370355813,0.9955799323320389,0.9218193984031677,uav_U3,66.0,3,43,10,710012,0.75
-239.59751237316624,0.46,1696.180145957112,37539.402291511295,0.9951503640413284,0.9215983551740646,uav_U3,65.0,3,43,10,710013,0.75
-273.4230457422125,0.4,2461.0410708355926,57950.25541464732,0.9939170616865158,0.9079740059375763,uav_U3,52.0,3,43,10,710014,0.75
-251.4175210103725,0.45,1559.4820859508993,33502.24063213711,0.9934399205446244,0.910252781510353,uav_U1,56.0,3,43,10,710015,0.75
-219.52149171898157,0.5,1805.475885645987,41905.6856930588,0.9944796973466873,0.9211367362737656,uav_U3,59.0,3,43,10,710016,0.75
-161.19619723614224,0.56,1553.2476447745203,31012.052742987555,0.9950830507278442,0.9169631940126419,uav_U3,63.0,3,43,10,710017,0.75
-182.8589739228731,0.57,1599.2188220252422,35834.32163644495,0.9950263637304306,0.915637023448944,uav_U3,61.0,3,43,10,710018,0.75
-254.1717987618151,0.43,1757.6775950141973,40536.94832433645,0.9947241711616516,0.916391059756279,uav_U3,58.0,3,43,10,710019,0.75
-212.10527741681662,0.48,1599.4035738179798,36688.45384724373,0.9943292933702469,0.9147839254140854,uav_U1,55.0,3,43,10,710020,0.75
-219.55573106912226,0.49,1889.0671682144507,43302.59727722743,0.9935215640068055,0.9083369332551956,uav_U1,53.0,3,43,10,710021,0.75
-190.15132252354843,0.51,1471.0162365491258,35027.82010733624,0.9938342452049256,0.910189995765686,uav_U1,54.0,3,43,10,710022,0.75
-261.40311716359173,0.45,1805.8598244364007,38929.07016706662,0.9947671163082122,0.9205490177869797,uav_U3,60.0,3,43,10,710023,0.75
-221.8937091484304,0.47,1601.9638518008003,28050.250317693237,0.9952461040019989,0.9187445288896561,uav_U3,64.0,3,43,10,710024,0.75
-245.96183605647775,0.45,2045.6873202991922,47289.43854486789,0.9946113163232804,0.9173135811090469,uav_U3,52.0,3,43,10,710025,0.75
-246.2476297453732,0.45,2011.2654994751306,46864.610743186924,0.9949069696664811,0.9168546086549759,uav_U3,53.0,3,43,10,710026,0.75
-193.75975821546749,0.51,1743.543865315669,36969.70030519189,0.994793508052826,0.9225986224412918,uav_U3,62.0,3,43,10,710027,0.75
-251.75293066905013,0.43,1756.955187605034,37828.111444068054,0.9936626332998276,0.909139991402626,uav_U1,46.0,3,43,10,710028,0.75
-270.2659096087849,0.38,1729.6519527212827,41169.95485256723,0.9935374307632446,0.9093684178590774,uav_U1,49.0,3,43,10,710029,0.75
-129.99294718958055,0.62,1619.2021089581692,38232.370805695726,0.9955373203754425,0.9225083988904953,uav_U3,65.0,3,43,10,710030,0.75
-248.31698302680098,0.44,1797.4990838012097,42091.059949790586,0.9940080618858338,0.9062620878219605,uav_U1,49.0,3,43,10,710031,0.75
-257.94088129953434,0.41,1684.3747122269706,35978.76498130167,0.9953427910804749,0.9235873973369598,uav_U3,64.0,3,43,10,710032,0.75
-276.5186533838367,0.41,2055.6636253665656,43106.65361927765,0.9933110618591309,0.9083394581079482,uav_U1,59.0,3,43,10,710033,0.75
-206.12839669256093,0.51,1639.1980995560466,36474.273131820286,0.9937052071094513,0.9111110442876815,uav_U1,53.0,3,43,10,710034,0.75
-267.9054089194022,0.41,2041.2117899577624,47004.38515604248,0.9938874036073685,0.9095877707004547,uav_U1,61.0,3,43,10,710035,0.75
-209.1928851491921,0.49,1500.428303683921,31003.373152597247,0.9934715944528579,0.905142942070961,uav_U1,60.0,3,43,10,710036,0.75
-221.19883424578677,0.49,1545.2404049291,30613.75448005666,0.9932520246505737,0.9078514409065247,uav_U1,63.0,3,43,10,710037,0.75
-258.15742625337424,0.42,2349.570062069401,53008.70540816146,0.9938948780298233,0.9091487658023835,uav_U3,48.0,3,43,10,710038,0.75
-224.71708150928063,0.49,1798.1500481716503,41806.037289003805,0.9946142101287841,0.918690938949585,uav_U3,59.0,3,43,10,710039,0.75
-257.8773640464546,0.4,1970.9078743740095,37169.0799362897,0.994493135213852,0.9145762348175048,uav_U3,60.0,3,43,10,710040,0.75
-215.9168650526996,0.49,1700.1056950862628,36838.32859693456,0.9957133984565735,0.923576066493988,uav_U3,69.0,3,43,10,710041,0.75
-166.1666994228658,0.59,1664.6316510763036,38892.64160447103,0.994338413476944,0.9176274293661117,uav_U3,58.0,3,43,10,710042,0.75
